visibility,effective_visibility,sequence,mode,phase,width,height,internal_width,internal_height,device,cpu_ms,gpu_ms,readback_cpu_ms,gpu_main_raster_ms,gpu_post_raster_ms,gpu_temporal_resolve_ms,gpu_temporal_composite_ms,gpu_ui_ms,gpu_allocated_bytes,history_valid,reset_reason,validation_enabled,validation_errors,image
direct,direct,door-background,current,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.08252,0.07872,0.01093,0.017664,0,0.030784,0.010176,0,34540064,0,2,1,0,captures/door-background-current-03.png
direct,direct,door-background,current,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.05475,0.07824,0.009678,0.01824,0,0.029792,0.009472,0,34540064,0,2,1,0,captures/door-background-current-04.png
direct,direct,door-background,current,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.908594,0.07584,0.012814,0.016608,0,0.028928,0.010304,0,34540064,0,2,1,0,captures/door-background-current-05.png
direct,direct,door-background,current,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.03749,0.078176,0.01024,0.017248,0,0.03072,0.01024,0,34540064,0,2,1,0,captures/door-background-current-06.png
direct,direct,door-background,current,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.02383,0.078176,0.010009,0.017728,0,0.03024,0.010304,0,34540064,0,2,1,0,captures/door-background-current-07.png
direct,direct,door-background,current,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.750916,0.075776,0.0104,0.016608,0,0.029056,0.00992,0,34540064,0,2,1,0,captures/door-background-current-08.png
direct,direct,door-background,current,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.2271,0.079616,0.014327,0.018112,0,0.031104,0.009856,0,34540064,0,2,1,0,captures/door-background-current-09.png
direct,direct,door-background,current,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.24791,0.078688,0.010039,0.0184,0,0.029984,0.009792,0,34540064,0,2,1,0,captures/door-background-current-10.png
direct,direct,door-background,current,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.25336,0.07888,0.011451,0.018496,0,0.029856,0.010176,3.2e-05,34540064,0,2,1,0,captures/door-background-current-11.png
direct,direct,door-background,current,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.06713,0.07872,0.011382,0.018816,0,0.02976,0.009888,0,34540064,0,2,1,0,captures/door-background-current-12.png
direct,direct,door-background,current,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.994346,0.078048,0.009448,0.0184,0,0.028864,0.01024,0,34540064,0,2,1,0,captures/door-background-current-13.png
direct,direct,door-background,current,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.0173,0.091936,0.011271,0.016064,0,0.028672,0.01024,0,34540064,0,2,1,0,captures/door-background-current-14.png
direct,direct,door-background,current,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.04717,0.078208,0.01077,0.017888,0,0.030208,0.010208,0,34540064,0,2,1,0,captures/door-background-current-15.png
direct,direct,door-open,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.10488,0.079424,0.01064,0.0192,0,0.029824,0.00976,0,34540064,0,2,1,0,captures/door-open-current-00.png
direct,direct,door-open,current,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.11804,0.076288,0.011853,0.017632,0,0.028832,0.009856,0,34540064,0,2,1,0,captures/door-open-current-01.png
direct,direct,door-open,current,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.14735,0.078816,0.011672,0.018592,0,0.030048,0.01024,3.2e-05,34540064,0,2,1,0,captures/door-open-current-02.png
direct,direct,door-open,current,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.11932,0.078624,0.009598,0.017728,0,0.030624,0.010272,3.2e-05,34540064,0,2,1,0,captures/door-open-current-03.png
direct,direct,door-open,current,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.23035,0.077888,0.013565,0.017568,0,0.029728,0.010496,3.2e-05,34540064,0,2,1,0,captures/door-open-current-04.png
direct,direct,door-open,current,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.17736,0.078528,0.010279,0.017664,0,0.030528,0.010208,3.2e-05,34540064,0,2,1,0,captures/door-open-current-05.png
direct,direct,door-open,current,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.07159,0.078592,0.008997,0.017504,0,0.030912,0.010048,0,34540064,0,2,1,0,captures/door-open-current-06.png
direct,direct,door-open,current,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.961854,0.076128,0.01069,0.017312,0,0.028832,0.009952,0,34540064,0,2,1,0,captures/door-open-current-07.png
direct,direct,door-open,current,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.10063,0.078944,0.010129,0.018528,0,0.029792,0.009888,0,34540064,0,2,1,0,captures/door-open-current-08.png
direct,direct,door-open,current,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.19463,0.078336,0.012765,0.018336,0,0.029216,0.01024,0,34540064,0,2,1,0,captures/door-open-current-09.png
direct,direct,cut,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.09505,0.07824,0.011722,0.018208,0,0.030368,0.01024,0,34540064,0,2,1,0,captures/cut-current-00.png
direct,direct,cut,current,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.56629,0.077632,0.018174,0.017216,0,0.030208,0.010208,0,34540064,0,2,1,0,captures/cut-current-01.png
direct,direct,resize,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.28263,0.095456,0.014828,0.018944,0,0.030272,0.01024,0,34540064,0,2,1,0,captures/resize-current-00.png
direct,direct,resize,current,1,319,241,319,241,NVIDIA GeForce RTX 2080 Ti,1.33177,0.114272,0.205888,0.025472,0,0.031744,0.011264,0,37474144,0,2,1,0,captures/resize-current-01.png
direct,direct,ui-alpha,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.00577,0.096928,0.016271,0.025344,0,0.030112,0.010272,0.008768,34541168,0,2,1,0,captures/ui-alpha-current-00.png
direct,direct,ui-alpha,current,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.30327,0.08784,0.02086,0.018176,0,0.02992,0.01024,0.008992,34541168,0,2,1,0,captures/ui-alpha-current-01.png
direct,direct,teleport,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.26825,0.079424,0.013015,0.019008,0,0.030016,0.010176,0,34541168,0,2,1,0,captures/teleport-current-00.png
direct,direct,teleport,current,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.919995,0.07568,0.011181,0.016512,0,0.028832,0.01024,0,34541168,0,2,1,0,captures/teleport-current-01.png
direct,direct,projection,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.03977,0.078432,0.01104,0.017632,0,0.030688,0.010176,3.2e-05,34541168,0,2,1,0,captures/projection-current-00.png
direct,direct,projection,current,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.04616,0.078432,0.013145,0.017536,0,0.03072,0.010208,0,34541168,0,2,1,0,captures/projection-current-01.png
direct,direct,view-switch,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.12988,0.078144,0.011442,0.018208,0,0.029664,0.00944,0,34541168,0,2,1,0,captures/view-switch-current-00.png
direct,direct,view-switch,current,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.05899,0.078048,0.011833,0.017472,0,0.030432,0.010176,3.2e-05,34541168,0,2,1,0,captures/view-switch-current-01.png
direct,direct,wire-static,taa,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.55551,0.090144,0.016101,0.02768,0,0.030208,0.0104,0,34536752,0,1,1,0,captures/wire-static-taa-00.png
direct,direct,wire-static,taa,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.29056,0.087488,0.016562,0.018976,0,0.038176,0.010336,3.2e-05,34536752,1,0,1,0,captures/wire-static-taa-01.png
direct,direct,wire-static,taa,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.60928,0.086816,0.010029,0.01888,0,0.037888,0.009216,0,34536752,1,0,1,0,captures/wire-static-taa-02.png
direct,direct,wire-static,taa,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.03483,0.086688,0.009548,0.018656,0,0.036864,0.01024,0,34536752,1,0,1,0,captures/wire-static-taa-03.png
direct,direct,wire-static,taa,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.04791,0.086912,0.009969,0.019456,0,0.037536,0.010144,0,34536752,1,0,1,0,captures/wire-static-taa-04.png
direct,direct,wire-static,taa,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.960101,0.086688,0.011502,0.018624,0,0.037632,0.009472,0,34536752,1,0,1,0,captures/wire-static-taa-05.png
direct,direct,wire-static,taa,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.833732,0.08656,0.007955,0.018528,0,0.036864,0.01024,0,34536752,1,0,1,0,captures/wire-static-taa-06.png
direct,direct,wire-static,taa,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.00144,0.086656,0.013837,0.01888,0,0.0376,0.009504,0,34536752,1,0,1,0,captures/wire-static-taa-07.png
direct,direct,wire-static,taa,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.3641,0.0864,0.011561,0.018208,0,0.038208,0.010144,0,34536752,1,0,1,0,captures/wire-static-taa-08.png
direct,direct,wire-static,taa,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.05832,0.0864,0.019317,0.01888,0,0.037312,0.010176,0,34536752,1,0,1,0,captures/wire-static-taa-09.png
direct,direct,wire-static,taa,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.78461,0.087072,0.011943,0.018912,0,0.038016,0.009088,3.2e-05,34536752,1,0,1,0,captures/wire-static-taa-10.png
direct,direct,wire-static,taa,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.01646,0.086976,0.009478,0.018624,0,0.037856,0.010272,3.2e-05,34536752,1,0,1,0,captures/wire-static-taa-11.png
direct,direct,wire-static,taa,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.28359,0.086848,0.012644,0.018752,0,0.036864,0.01024,0,34536752,1,0,1,0,captures/wire-static-taa-12.png
direct,direct,wire-static,taa,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.12945,0.086624,0.013175,0.018336,0,0.03808,0.01024,0,34536752,1,0,1,0,captures/wire-static-taa-13.png
direct,direct,wire-static,taa,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.21155,0.087392,0.033433,0.019072,0,0.03776,0.010432,0,34536752,1,0,1,0,captures/wire-static-taa-14.png
direct,direct,wire-static,taa,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.969368,0.082688,0.012273,0.017152,0,0.035296,0.01024,0,34536752,1,0,1,0,captures/wire-static-taa-15.png
direct,direct,pan,taa,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.08012,0.07936,0.013445,0.018176,0,0.030432,0.010432,0,34536752,0,4,1,0,captures/pan-taa-00.png
direct,direct,pan,taa,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.08114,0.085824,0.009498,0.018816,0,0.036352,0.0104,3.2e-05,34536752,1,0,1,0,captures/pan-taa-01.png
direct,direct,pan,taa,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.36857,0.083072,0.028444,0.018048,0,0.03472,0.010304,3.2e-05,34536752,1,0,1,0,captures/pan-taa-02.png
direct,direct,pan,taa,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.09368,0.083072,0.011763,0.018592,0,0.03424,0.0104,0,34536752,1,0,1,0,captures/pan-taa-03.png
direct,direct,pan,taa,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.955462,0.086048,0.013746,0.018752,0,0.036864,0.01024,0,34536752,1,0,1,0,captures/pan-taa-04.png
direct,direct,pan,taa,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.03595,0.08592,0.0107,0.018976,0,0.036768,0.010208,3.2e-05,34536752,1,0,1,0,captures/pan-taa-05.png
direct,direct,pan,taa,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.09196,0.0848,0.009378,0.01856,0,0.035808,0.01024,0,34536752,1,0,1,0,captures/pan-taa-06.png
direct,direct,pan,taa,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.959039,0.07856,0.019547,0.016736,0,0.03088,0.01024,0,34536752,1,0,1,0,captures/pan-taa-07.png
direct,direct,pan,taa,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.06423,0.082784,0.011361,0.018304,0,0.034432,0.01008,0,34536752,1,0,1,0,captures/pan-taa-08.png
direct,direct,pan,taa,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.05981,0.085888,0.009749,0.018432,0,0.036704,0.010464,3.2e-05,34536752,1,0,1,0,captures/pan-taa-09.png
direct,direct,pan,taa,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.944141,0.0808,0.016732,0.0168,0,0.033792,0.010176,0,34536752,1,0,1,0,captures/pan-taa-10.png
direct,direct,pan,taa,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.71766,0.085728,0.011161,0.01904,0,0.036576,0.010208,0,34536752,1,0,1,0,captures/pan-taa-11.png
direct,direct,pan,taa,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.0458,0.085664,0.009117,0.018208,0,0.036864,0.01024,0,34536752,1,0,1,0,captures/pan-taa-12.png
direct,direct,pan,taa,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.968226,0.080832,0.014858,0.016864,0,0.034016,0.009856,0,34536752,1,0,1,0,captures/pan-taa-13.png
direct,direct,pan,taa,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.1321,0.082944,0.017283,0.018528,0,0.0344,0.01008,3.2e-05,34536752,1,0,1,0,captures/pan-taa-14.png
direct,direct,pan,taa,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.06498,0.08288,0.008907,0.018624,0,0.033888,0.010432,3.2e-05,34536752,1,0,1,0,captures/pan-taa-15.png
direct,direct,moving-cube,taa,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.8565,0.084352,0.012413,0.02208,0,0.03024,0.009376,0,34540064,0,4,1,0,captures/moving-cube-taa-00.png
direct,direct,moving-cube,taa,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.07667,0.086432,0.008526,0.019456,0,0.036896,0.010208,0,34540064,1,0,1,0,captures/moving-cube-taa-01.png
direct,direct,moving-cube,taa,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.288,0.083552,0.022202,0.018496,0,0.034944,0.010144,0,34540064,1,0,1,0,captures/moving-cube-taa-02.png
direct,direct,moving-cube,taa,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.26224,0.087296,0.013406,0.019584,0,0.037344,0.010176,0,34540064,1,0,1,0,captures/moving-cube-taa-03.png
direct,direct,moving-cube,taa,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.950152,0.081632,0.008877,0.017184,0,0.034816,0.01024,0,34540064,1,0,1,0,captures/moving-cube-taa-04.png
direct,direct,moving-cube,taa,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.746919,0.082784,0.008897,0.01792,0,0.035072,0.009856,0,34540064,1,0,1,0,captures/moving-cube-taa-05.png
direct,direct,moving-cube,taa,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.19842,0.0872,0.015159,0.019584,0,0.03824,0.00976,0,34540064,1,0,1,0,captures/moving-cube-taa-06.png
direct,direct,moving-cube,taa,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.11756,0.086976,0.009728,0.019104,0,0.038304,0.010176,0,34540064,1,0,1,0,captures/moving-cube-taa-07.png
direct,direct,moving-cube,taa,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.79503,0.08176,0.009348,0.01664,0,0.036064,0.008992,0,34540064,1,0,1,0,captures/moving-cube-taa-08.png
direct,direct,moving-cube,taa,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.21536,0.087968,0.017693,0.019424,0,0.038016,0.01024,3.2e-05,34540064,1,0,1,0,captures/moving-cube-taa-09.png
direct,direct,moving-cube,taa,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.11372,0.088096,0.008887,0.018624,0,0.039392,0.00976,0,34540064,1,0,1,0,captures/moving-cube-taa-10.png
direct,direct,moving-cube,taa,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.766125,0.083872,0.008907,0.017888,0,0.034816,0.01024,0,34540064,1,0,1,0,captures/moving-cube-taa-11.png
direct,direct,moving-cube,taa,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.983916,0.086528,0.009809,0.01952,0,0.036576,0.010496,3.2e-05,34540064,1,0,1,0,captures/moving-cube-taa-12.png
direct,direct,moving-cube,taa,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.49252,0.087456,0.011842,0.020224,0,0.037024,0.010176,0,34540064,1,0,1,0,captures/moving-cube-taa-13.png
direct,direct,moving-cube,taa,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.12811,0.08704,0.009758,0.019424,0,0.037024,0.0104,0,34540064,1,0,1,0,captures/moving-cube-taa-14.png
direct,direct,moving-cube,taa,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.03072,0.087648,0.013566,0.018976,0,0.038144,0.01024,3.2e-05,34540064,1,0,1,0,captures/moving-cube-taa-15.png
direct,direct,door-background,taa,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.09607,0.078464,0.014037,0.01808,0,0.03024,0.010208,0,34540064,0,4,1,0,captures/door-background-taa-00.png
direct,direct,door-background,taa,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.833903,0.081952,0.009909,0.015904,0,0.036224,0.009888,0,34540064,1,0,1,0,captures/door-background-taa-01.png
direct,direct,door-background,taa,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.949591,0.085408,0.013345,0.017696,0,0.0376,0.009504,0,34540064,1,0,1,0,captures/door-background-taa-02.png
direct,direct,door-background,taa,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.13461,0.085632,0.016451,0.01792,0,0.036864,0.01024,0,34540064,1,0,1,0,captures/door-background-taa-03.png
direct,direct,door-background,taa,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.50405,0.086016,0.009237,0.018144,0,0.036864,0.01024,0,34540064,1,0,1,0,captures/door-background-taa-04.png
direct,direct,door-background,taa,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.14554,0.085408,0.014017,0.01872,0,0.036448,0.009216,0,34540064,1,0,1,0,captures/door-background-taa-05.png
direct,direct,door-background,taa,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.07656,0.085888,0.010089,0.018752,0,0.037088,0.010112,0,34540064,1,0,1,0,captures/door-background-taa-06.png
direct,direct,door-background,taa,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.00493,0.085344,0.016551,0.01872,0,0.035648,0.01024,0,34540064,1,0,1,0,captures/door-background-taa-07.png
direct,direct,door-background,taa,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.17207,0.08592,0.009758,0.017952,0,0.037856,0.009248,0,34540064,1,0,1,0,captures/door-background-taa-08.png
direct,direct,door-background,taa,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.818674,0.081056,0.009027,0.01664,0,0.034528,0.009184,0,34540064,1,0,1,0,captures/door-background-taa-09.png
direct,direct,door-background,taa,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.15347,0.08608,0.014788,0.018464,0,0.03728,0.009824,0,34540064,1,0,1,0,captures/door-background-taa-10.png
direct,direct,door-background,taa,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.12209,0.085152,0.009558,0.018816,0,0.03632,0.009568,0,34540064,1,0,1,0,captures/door-background-taa-11.png
direct,direct,door-background,taa,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.878778,0.082496,0.019226,0.017056,0,0.035296,0.00976,0,34540064,1,0,1,0,captures/door-background-taa-12.png
direct,direct,door-background,taa,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.03502,0.085312,0.013606,0.01792,0,0.037248,0.009856,0,34540064,1,0,1,0,captures/door-background-taa-13.png
direct,direct,door-background,taa,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.10004,0.11392,0.011622,0.01872,0,0.064832,0.009792,0,34540064,1,0,1,0,captures/door-background-taa-14.png
direct,direct,door-background,taa,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.1065,0.084416,0.010981,0.018048,0,0.036864,0.01024,0,34540064,1,0,1,0,captures/door-background-taa-15.png
direct,direct,door-open,taa,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.06992,0.079648,0.011221,0.01888,0,0.030464,0.010336,3.2e-05,34540064,0,4,1,0,captures/door-open-taa-00.png
direct,direct,door-open,taa,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.16529,0.087648,0.010951,0.01904,0,0.038144,0.010176,0,34540064,1,0,1,0,captures/door-open-taa-01.png
direct,direct,door-open,taa,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.13708,0.08608,0.010389,0.018528,0,0.037824,0.009344,0,34540064,1,0,1,0,captures/door-open-taa-02.png
direct,direct,door-open,taa,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.05186,0.08656,0.012524,0.01904,0,0.03696,0.01024,0,34540064,1,0,1,0,captures/door-open-taa-03.png
direct,direct,door-open,taa,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.11854,0.087424,0.009638,0.018752,0,0.038336,0.010496,3.2e-05,34540064,1,0,1,0,captures/door-open-taa-04.png
direct,direct,door-open,taa,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.872466,0.082496,0.008807,0.016544,0,0.034816,0.01024,0,34540064,1,0,1,0,captures/door-open-taa-05.png
direct,direct,door-open,taa,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.01936,0.086752,0.0103,0.018688,0,0.038048,0.00944,0,34540064,1,0,1,0,captures/door-open-taa-06.png
direct,direct,door-open,taa,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.15771,0.086144,0.01033,0.018016,0,0.03792,0.009184,0,34540064,1,0,1,0,captures/door-open-taa-07.png
direct,direct,door-open,taa,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.07519,0.08752,0.008927,0.019072,0,0.038176,0.009824,0,34540064,1,0,1,0,captures/door-open-taa-08.png
direct,direct,door-open,taa,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.16369,0.08672,0.013526,0.018592,0,0.038048,0.010208,0,34540064,1,0,1,0,captures/door-open-taa-09.png
direct,direct,cut,taa,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.27164,0.078848,0.01032,0.018784,0,0.030016,0.010176,0,34540064,0,4,1,0,captures/cut-taa-00.png
direct,direct,cut,taa,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.839884,0.07584,0.009809,0.016768,0,0.028992,0.009888,3.2e-05,34540064,0,2,1,0,captures/cut-taa-01.png
direct,direct,resize,taa,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.941526,0.078848,0.009859,0.01808,0,0.030816,0.010144,0,34540064,0,4,1,0,captures/resize-taa-00.png
direct,direct,resize,taa,1,319,241,319,241,NVIDIA GeForce RTX 2080 Ti,1.19284,0.113824,0.086784,0.025088,0,0.031712,0.0112,0,37474144,0,7,1,0,captures/resize-taa-01.png
direct,direct,ui-alpha,taa,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.9368,0.09728,0.024526,0.025376,0,0.03008,0.010208,0.008864,34541168,0,4,1,0,captures/ui-alpha-taa-00.png
direct,direct,ui-alpha,taa,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.23479,0.095264,0.012323,0.018624,0,0.036832,0.010176,0.009184,34541168,1,0,1,0,captures/ui-alpha-taa-01.png
direct,direct,teleport,taa,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.09046,0.078464,0.011481,0.017728,0,0.030656,0.010112,0,34541168,0,4,1,0,captures/teleport-taa-00.png
direct,direct,teleport,taa,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.823293,0.076,0.008666,0.01728,0,0.02896,0.009824,0,34541168,0,3,1,0,captures/teleport-taa-01.png
