visibility,effective_visibility,sequence,mode,phase,width,height,internal_width,internal_height,device,cpu_ms,gpu_ms,readback_cpu_ms,gpu_main_raster_ms,gpu_post_raster_ms,gpu_temporal_resolve_ms,gpu_temporal_composite_ms,gpu_ui_ms,gpu_allocated_bytes,history_valid,reset_reason,validation_enabled,validation_errors,image
direct,direct,door-background,current,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.13302,0.07872,0.0107,0.018432,0,0.02912,0.01024,0,34540080,0,2,1,0,captures/door-background-current-03.png
direct,direct,door-background,current,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.08854,0.075328,0.027342,0.016416,0,0.02864,0.010208,3.2e-05,34540080,0,2,1,0,captures/door-background-current-04.png
direct,direct,door-background,current,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.49438,0.079392,0.02124,0.017888,0,0.030624,0.010336,0,34540080,0,2,1,0,captures/door-background-current-05.png
direct,direct,door-background,current,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.31799,0.078944,0.01563,0.018496,0,0.029824,0.010368,0,34540080,0,2,1,0,captures/door-background-current-06.png
direct,direct,door-background,current,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.26558,0.078784,0.011612,0.018304,0,0.029824,0.010272,3.2e-05,34540080,0,2,1,0,captures/door-background-current-07.png
direct,direct,door-background,current,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.12323,0.079584,0.011261,0.018656,0,0.030496,0.010368,0,34540080,0,2,1,0,captures/door-background-current-08.png
direct,direct,door-background,current,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.01093,0.078688,0.012103,0.017792,0,0.030464,0.010464,0,34540080,0,2,1,0,captures/door-background-current-09.png
direct,direct,door-background,current,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.08521,0.079168,0.012804,0.017504,0,0.030688,0.010272,0,34540080,0,2,1,0,captures/door-background-current-10.png
direct,direct,door-background,current,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.09018,0.078208,0.01614,0.017472,0,0.03056,0.010368,0,34540080,0,2,1,0,captures/door-background-current-11.png
direct,direct,door-background,current,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.24664,0.079584,0.016391,0.018752,0,0.030496,0.010336,0,34540080,0,2,1,0,captures/door-background-current-12.png
direct,direct,door-background,current,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.17145,0.079264,0.017733,0.018912,0,0.02992,0.009568,0,34540080,0,2,1,0,captures/door-background-current-13.png
direct,direct,door-background,current,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.14096,0.078752,0.012122,0.017696,0,0.030496,0.010464,0,34540080,0,2,1,0,captures/door-background-current-14.png
direct,direct,door-background,current,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.56727,0.078592,0.014056,0.01872,0,0.028992,0.01024,0,34540080,0,2,1,0,captures/door-background-current-15.png
direct,direct,door-open,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.28078,0.079232,0.014127,0.019168,0,0.02992,0.010208,3.2e-05,34540080,0,2,1,0,captures/door-open-current-00.png
direct,direct,door-open,current,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.36071,0.07616,0.017554,0.017664,0,0.029152,0.00976,0,34540080,0,2,1,0,captures/door-open-current-01.png
direct,direct,door-open,current,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.09214,0.079456,0.013615,0.018688,0,0.030176,0.009472,0,34540080,0,2,1,0,captures/door-open-current-02.png
direct,direct,door-open,current,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.24822,0.078848,0.016411,0.018176,0,0.030048,0.0104,3.2e-05,34540080,0,2,1,0,captures/door-open-current-03.png
direct,direct,door-open,current,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.28333,0.079328,0.014026,0.018656,0,0.029952,0.010656,0,34540080,0,2,1,0,captures/door-open-current-04.png
direct,direct,door-open,current,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.16472,0.078976,0.015729,0.01856,0,0.02992,0.010272,0,34540080,0,2,1,0,captures/door-open-current-05.png
direct,direct,door-open,current,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.00636,0.078912,0.010169,0.018464,0,0.02992,0.01056,0,34540080,0,2,1,0,captures/door-open-current-06.png
direct,direct,door-open,current,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.01379,0.078912,0.01573,0.018304,0,0.030016,0.010432,3.2e-05,34540080,0,2,1,0,captures/door-open-current-07.png
direct,direct,door-open,current,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.07909,0.079168,0.012313,0.017824,0,0.030912,0.010048,0,34540080,0,2,1,0,captures/door-open-current-08.png
direct,direct,door-open,current,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.49416,0.078432,0.015961,0.0184,0,0.029536,0.010048,0,34540080,0,2,1,0,captures/door-open-current-09.png
direct,direct,cut,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.13997,0.07856,0.013987,0.018528,0,0.02976,0.009824,0,34540080,0,2,1,0,captures/cut-current-00.png
direct,direct,cut,current,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.07786,0.078272,0.011822,0.017984,0,0.030016,0.0104,0,34540080,0,2,1,0,captures/cut-current-01.png
direct,direct,resize,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.52851,0.079456,0.015369,0.018592,0,0.030304,0.010624,3.2e-05,34540080,0,2,1,0,captures/resize-current-00.png
direct,direct,resize,current,1,319,241,319,241,NVIDIA GeForce RTX 2080 Ti,1.8117,0.11312,0.315495,0.026304,0,0.031424,0.01184,3.2e-05,37474160,0,2,1,0,captures/resize-current-01.png
direct,direct,ui-alpha,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.99697,0.098912,0.016701,0.025216,0,0.03152,0.010624,0.009056,34541184,0,2,1,0,captures/ui-alpha-current-00.png
direct,direct,ui-alpha,current,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.11634,0.08768,0.009448,0.018208,0,0.029824,0.009696,0.010048,34541184,0,2,1,0,captures/ui-alpha-current-01.png
direct,direct,teleport,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.969699,0.075552,0.014677,0.01648,0,0.029056,0.009888,3.2e-05,34541184,0,2,1,0,captures/teleport-current-00.png
direct,direct,teleport,current,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.25739,0.078304,0.012954,0.01824,0,0.029248,0.01024,0,34541184,0,2,1,0,captures/teleport-current-01.png
direct,direct,projection,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.910016,0.078816,0.008846,0.0184,0,0.03008,0.010304,3.2e-05,34541184,0,2,1,0,captures/projection-current-00.png
direct,direct,projection,current,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.872415,0.075488,0.014377,0.016608,0,0.028672,0.010176,0,34541184,0,2,1,0,captures/projection-current-01.png
direct,direct,view-switch,current,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.25057,0.079168,0.013957,0.018304,0,0.030528,0.009408,0,34541184,0,2,1,0,captures/view-switch-current-00.png
direct,direct,view-switch,current,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.94376,0.078688,0.010921,0.018432,0,0.028864,0.01136,3.2e-05,34541184,0,2,1,0,captures/view-switch-current-01.png
direct,direct,wire-static,taa,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.99486,0.091232,0.019317,0.028288,0,0.030432,0.010496,0,34536768,0,1,1,0,captures/wire-static-taa-00.png
direct,direct,wire-static,taa,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.21736,0.08736,0.013997,0.018912,0,0.037504,0.01024,0,34536768,1,0,1,0,captures/wire-static-taa-01.png
direct,direct,wire-static,taa,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.1074,0.087936,0.009297,0.019136,0,0.0384,0.0096,0,34536768,1,0,1,0,captures/wire-static-taa-02.png
direct,direct,wire-static,taa,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.20662,0.08784,0.014657,0.019168,0,0.038112,0.009536,0,34536768,1,0,1,0,captures/wire-static-taa-03.png
direct,direct,wire-static,taa,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.22213,0.08816,0.016812,0.019808,0,0.038016,0.010272,0,34536768,1,0,1,0,captures/wire-static-taa-04.png
direct,direct,wire-static,taa,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.04613,0.086368,0.009027,0.018688,0,0.037184,0.01024,0,34536768,1,0,1,0,captures/wire-static-taa-05.png
direct,direct,wire-static,taa,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.24817,0.08704,0.015449,0.018784,0,0.037888,0.009664,0,34536768,1,0,1,0,captures/wire-static-taa-06.png
direct,direct,wire-static,taa,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.37293,0.087136,0.014848,0.018528,0,0.038304,0.010368,0,34536768,1,0,1,0,captures/wire-static-taa-07.png
direct,direct,wire-static,taa,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.96327,0.087904,0.012874,0.018752,0,0.038848,0.010304,0,34536768,1,0,1,0,captures/wire-static-taa-08.png
direct,direct,wire-static,taa,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.46628,0.087488,0.014046,0.019072,0,0.037536,0.01024,0,34536768,1,0,1,0,captures/wire-static-taa-09.png
direct,direct,wire-static,taa,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.31238,0.086912,0.011652,0.018624,0,0.038112,0.01056,0,34536768,1,0,1,0,captures/wire-static-taa-10.png
direct,direct,wire-static,taa,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.12796,0.086912,0.014728,0.018912,0,0.03744,0.0104,0,34536768,1,0,1,0,captures/wire-static-taa-11.png
direct,direct,wire-static,taa,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.1652,0.087712,0.013035,0.018624,0,0.038688,0.010272,3.2e-05,34536768,1,0,1,0,captures/wire-static-taa-12.png
direct,direct,wire-static,taa,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.965161,0.08384,0.009898,0.017184,0,0.035264,0.010048,0,34536768,1,0,1,0,captures/wire-static-taa-13.png
direct,direct,wire-static,taa,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.09447,0.088032,0.014407,0.018432,0,0.039008,0.010144,0,34536768,1,0,1,0,captures/wire-static-taa-14.png
direct,direct,wire-static,taa,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.51455,0.08816,0.017013,0.01872,0,0.038912,0.01024,0,34536768,1,0,1,0,captures/wire-static-taa-15.png
direct,direct,pan,taa,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.78539,0.0792,0.014097,0.018464,0,0.03024,0.010432,3.2e-05,34536768,0,4,1,0,captures/pan-taa-00.png
direct,direct,pan,taa,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.45924,0.086848,0.013846,0.018208,0,0.037824,0.01072,0,34536768,1,0,1,0,captures/pan-taa-01.png
direct,direct,pan,taa,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.10131,0.083424,0.009077,0.018816,0,0.034112,0.009344,6.4e-05,34536768,1,0,1,0,captures/pan-taa-02.png
direct,direct,pan,taa,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.05372,0.083808,0.011733,0.019104,0,0.034176,0.010496,0,34536768,1,0,1,0,captures/pan-taa-03.png
direct,direct,pan,taa,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.41757,0.087104,0.013756,0.018816,0,0.037856,0.010368,0,34536768,1,0,1,0,captures/pan-taa-04.png
direct,direct,pan,taa,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.13651,0.088736,0.011381,0.020576,0,0.037344,0.010336,0,34536768,1,0,1,0,captures/pan-taa-05.png
direct,direct,pan,taa,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.09225,0.086144,0.014547,0.018912,0,0.0368,0.010368,3.2e-05,34536768,1,0,1,0,captures/pan-taa-06.png
direct,direct,pan,taa,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.19268,0.083072,0.014087,0.018528,0,0.033984,0.009664,0,34536768,1,0,1,0,captures/pan-taa-07.png
direct,direct,pan,taa,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.02388,0.083488,0.01053,0.018752,0,0.033248,0.011328,0,34536768,1,0,1,0,captures/pan-taa-08.png
direct,direct,pan,taa,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.0951,0.086784,0.014528,0.019072,0,0.037248,0.010432,3.2e-05,34536768,1,0,1,0,captures/pan-taa-09.png
direct,direct,pan,taa,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.24746,0.086464,0.014578,0.018912,0,0.03728,0.01024,3.2e-05,34536768,1,0,1,0,captures/pan-taa-10.png
direct,direct,pan,taa,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.892754,0.080544,0.01055,0.016704,0,0.034144,0.009824,0,34536768,1,0,1,0,captures/pan-taa-11.png
direct,direct,pan,taa,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.12378,0.08576,0.014437,0.0184,0,0.036864,0.01024,0,34536768,1,0,1,0,captures/pan-taa-12.png
direct,direct,pan,taa,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.1511,0.086016,0.013936,0.018688,0,0.036928,0.010176,0,34536768,1,0,1,0,captures/pan-taa-13.png
direct,direct,pan,taa,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.808225,0.080896,0.009619,0.018176,0,0.031904,0.010432,3.2e-05,34536768,1,0,1,0,captures/pan-taa-14.png
direct,direct,pan,taa,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.10258,0.08336,0.014828,0.018848,0,0.03392,0.010592,3.2e-05,34536768,1,0,1,0,captures/pan-taa-15.png
direct,direct,moving-cube,taa,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.15413,0.119264,0.010871,0.022176,0,0.063776,0.010432,0,34540080,0,4,1,0,captures/moving-cube-taa-00.png
direct,direct,moving-cube,taa,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.60676,0.088128,0.012394,0.019968,0,0.037504,0.0096,0,34540080,1,0,1,0,captures/moving-cube-taa-01.png
direct,direct,moving-cube,taa,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.49375,0.087904,0.013566,0.019552,0,0.037952,0.010368,3.2e-05,34540080,1,0,1,0,captures/moving-cube-taa-02.png
direct,direct,moving-cube,taa,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.15064,0.088,0.008766,0.020064,0,0.03728,0.010464,0,34540080,1,0,1,0,captures/moving-cube-taa-03.png
direct,direct,moving-cube,taa,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.18687,0.088832,0.013636,0.02048,0,0.037696,0.009408,0,34540080,1,0,1,0,captures/moving-cube-taa-04.png
direct,direct,moving-cube,taa,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.23369,0.089536,0.012263,0.01952,0,0.039168,0.009984,0,34540080,1,0,1,0,captures/moving-cube-taa-05.png
direct,direct,moving-cube,taa,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.13788,0.088416,0.01024,0.019648,0,0.038624,0.010336,0,34540080,1,0,1,0,captures/moving-cube-taa-06.png
direct,direct,moving-cube,taa,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.15693,0.088704,0.014428,0.019232,0,0.038912,0.01024,0,34540080,1,0,1,0,captures/moving-cube-taa-07.png
direct,direct,moving-cube,taa,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.25686,0.087712,0.011312,0.02016,0,0.037216,0.010336,0,34540080,1,0,1,0,captures/moving-cube-taa-08.png
direct,direct,moving-cube,taa,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.14165,0.089024,0.011011,0.01968,0,0.038592,0.010592,3.2e-05,34540080,1,0,1,0,captures/moving-cube-taa-09.png
direct,direct,moving-cube,taa,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.37756,0.089664,0.01027,0.019168,0,0.039744,0.009408,0,34540080,1,0,1,0,captures/moving-cube-taa-10.png
direct,direct,moving-cube,taa,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.22778,0.088192,0.016601,0.019296,0,0.038272,0.010336,3.2e-05,34540080,1,0,1,0,captures/moving-cube-taa-11.png
direct,direct,moving-cube,taa,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.24523,0.087008,0.014798,0.019712,0,0.037056,0.01024,0,34540080,1,0,1,0,captures/moving-cube-taa-12.png
direct,direct,moving-cube,taa,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.50256,0.088288,0.014888,0.020064,0,0.037344,0.009856,0,34540080,1,0,1,0,captures/moving-cube-taa-13.png
direct,direct,moving-cube,taa,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.47613,0.087232,0.011962,0.01904,0,0.037984,0.010304,0,34540080,1,0,1,0,captures/moving-cube-taa-14.png
direct,direct,moving-cube,taa,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.44833,0.0888,0.015178,0.01984,0,0.037344,0.01024,0,34540080,1,0,1,0,captures/moving-cube-taa-15.png
direct,direct,door-background,taa,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.29512,0.078976,0.01585,0.018368,0,0.030336,0.010336,0,34540080,0,4,1,0,captures/door-background-taa-00.png
direct,direct,door-background,taa,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.28042,0.086208,0.011542,0.018048,0,0.037696,0.01056,0,34540080,1,0,1,0,captures/door-background-taa-01.png
direct,direct,door-background,taa,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.06518,0.0856,0.01094,0.018336,0,0.03712,0.009984,0,34540080,1,0,1,0,captures/door-background-taa-02.png
direct,direct,door-background,taa,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.1458,0.08672,0.012273,0.01888,0,0.036864,0.01024,0,34540080,1,0,1,0,captures/door-background-taa-03.png
direct,direct,door-background,taa,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.972324,0.081472,0.012012,0.016288,0,0.034816,0.01024,0,34540080,1,0,1,0,captures/door-background-taa-04.png
direct,direct,door-background,taa,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.1597,0.086144,0.011551,0.019072,0,0.036512,0.010496,3.2e-05,34540080,1,0,1,0,captures/door-background-taa-05.png
direct,direct,door-background,taa,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.383,0.094208,0.013175,0.018592,0,0.037632,0.009568,0,34540080,1,0,1,0,captures/door-background-taa-06.png
direct,direct,door-background,taa,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.10644,0.086496,0.016952,0.018144,0,0.037728,0.009376,0,34540080,1,0,1,0,captures/door-background-taa-07.png
direct,direct,door-background,taa,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.20114,0.086176,0.012123,0.018112,0,0.036864,0.01024,0,34540080,1,0,1,0,captures/door-background-taa-08.png
direct,direct,door-background,taa,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.966523,0.079936,0.012203,0.01552,0,0.035616,0.00944,0,34540080,1,0,1,0,captures/door-background-taa-09.png
direct,direct,door-background,taa,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.14787,0.086176,0.012343,0.018528,0,0.037152,0.009952,0,34540080,1,0,1,0,captures/door-background-taa-10.png
direct,direct,door-background,taa,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.27385,0.08544,0.012314,0.018688,0,0.03648,0.010464,0,34540080,1,0,1,0,captures/door-background-taa-11.png
direct,direct,door-background,taa,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.18124,0.081504,0.015069,0.017248,0,0.034368,0.00992,0,34540080,1,0,1,0,captures/door-background-taa-12.png
direct,direct,door-background,taa,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.27234,0.085376,0.013135,0.018048,0,0.036864,0.01024,0,34540080,1,0,1,0,captures/door-background-taa-13.png
direct,direct,door-background,taa,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.01759,0.080928,0.012083,0.016,0,0.034816,0.010144,3.2e-05,34540080,1,0,1,0,captures/door-background-taa-14.png
direct,direct,door-background,taa,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.09874,0.086208,0.01073,0.018368,0,0.036864,0.01024,0,34540080,1,0,1,0,captures/door-background-taa-15.png
direct,direct,door-open,taa,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.23177,0.079424,0.013165,0.019168,0,0.029216,0.01024,0,34540080,0,4,1,0,captures/door-open-taa-00.png
direct,direct,door-open,taa,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.0751,0.08368,0.01073,0.016992,0,0.036864,0.009952,0,34540080,1,0,1,0,captures/door-open-taa-01.png
direct,direct,door-open,taa,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.87486,0.08736,0.014096,0.018048,0,0.038912,0.01024,0,34540080,1,0,1,0,captures/door-open-taa-02.png
direct,direct,door-open,taa,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.17266,0.087232,0.01042,0.019392,0,0.036992,0.0104,0,34540080,1,0,1,0,captures/door-open-taa-03.png
direct,direct,door-open,taa,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.21336,0.083072,0.013696,0.017504,0,0.03584,0.009856,0,34540080,1,0,1,0,captures/door-open-taa-04.png
direct,direct,door-open,taa,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.43244,0.086752,0.014889,0.018304,0,0.038048,0.010304,0,34540080,1,0,1,0,captures/door-open-taa-05.png
direct,direct,door-open,taa,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.16501,0.088128,0.013235,0.018816,0,0.038688,0.010528,0,34540080,1,0,1,0,captures/door-open-taa-06.png
direct,direct,door-open,taa,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.17075,0.086624,0.011743,0.019008,0,0.036896,0.01024,0,34540080,1,0,1,0,captures/door-open-taa-07.png
direct,direct,door-open,taa,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.38423,0.08752,0.011251,0.019072,0,0.038368,0.009664,0,34540080,1,0,1,0,captures/door-open-taa-08.png
direct,direct,door-open,taa,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.30408,0.082304,0.013666,0.017696,0,0.034688,0.00992,0,34540080,1,0,1,0,captures/door-open-taa-09.png
direct,direct,cut,taa,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.30473,0.078912,0.012704,0.018496,0,0.029856,0.010336,0,34540080,0,4,1,0,captures/cut-taa-00.png
direct,direct,cut,taa,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.04726,0.077408,0.009769,0.017792,0,0.029248,0.01024,0,34540080,0,2,1,0,captures/cut-taa-01.png
direct,direct,resize,taa,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.14916,0.076832,0.012293,0.017344,0,0.029728,0.009184,0,34540080,0,4,1,0,captures/resize-taa-00.png
direct,direct,resize,taa,1,319,241,319,241,NVIDIA GeForce RTX 2080 Ti,1.48927,0.111616,0.103004,0.025568,0,0.031552,0.0112,0,37474160,0,7,1,0,captures/resize-taa-01.png
direct,direct,ui-alpha,taa,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.0667,0.097824,0.017603,0.025792,0,0.029536,0.01024,0.01024,34541184,0,4,1,0,captures/ui-alpha-taa-00.png
direct,direct,ui-alpha,taa,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.26371,0.094912,0.011472,0.018464,0,0.036768,0.010336,0.008608,34541184,1,0,1,0,captures/ui-alpha-taa-01.png
direct,direct,teleport,taa,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.25835,0.079232,0.012523,0.01952,0,0.029632,0.010208,3.2e-05,34541184,0,4,1,0,captures/teleport-taa-00.png
direct,direct,teleport,taa,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.18379,0.077696,0.011753,0.017472,0,0.030144,0.010176,0,34541184,0,3,1,0,captures/teleport-taa-01.png
